ID,probability_1
96,0.0003386590105947107
97,0.21340899169445038
98,0.06920839846134186
99,0.04407219588756561
100,0.19351522624492645
101,0.006104576867073774
102,0.4544470012187958
103,0.21872979402542114
104,0.5420721769332886
105,0.09256253391504288
106,0.0981195867061615
107,0.742092490196228
108,0.04612310603260994
109,0.02004450000822544
110,0.0843598023056984
111,0.02175416797399521
112,4.697222539107315e-05
113,0.17501983046531677
114,0.03354206308722496
115,0.3380342423915863
116,0.1602424681186676
117,0.11548397690057755
118,0.5384625792503357
119,0.06234622746706009
120,0.7417632937431335
121,0.222601979970932
122,0.752818763256073
123,0.11157508939504623
124,0.09727033227682114
125,0.08278412371873856
126,0.047204967588186264
127,0.07165142148733139
128,0.08304471522569656
129,0.2046663612127304
130,0.03799625486135483
131,0.37636372447013855
132,0.0398450531065464
133,0.852652907371521
134,0.0007305882754735649
135,0.46076104044914246
136,0.15426397323608398
137,0.06568083167076111
138,0.21756678819656372
139,0.22468800842761993
140,0.11478985846042633
141,0.13901832699775696
142,0.5601053237915039
143,0.04431953281164169
144,0.05222133547067642
145,0.1885048896074295
146,0.12405389547348022
147,0.08121643960475922
148,0.21971026062965393
149,0.07926913350820541
150,0.32843074202537537
151,0.8083904385566711
152,0.1691594272851944
153,0.5071529746055603
154,0.010301264002919197
155,0.231962189078331
156,0.16394951939582825
157,0.09056733548641205
158,0.09859521687030792
159,0.23899605870246887
160,0.06144629046320915
161,0.47371137142181396
162,0.37682411074638367
163,0.16204598546028137
164,0.1399359405040741
165,0.19267773628234863
166,0.25085118412971497
167,0.3056041896343231
168,0.6732303500175476
169,0.04655394330620766
170,0.3243049085140228
171,0.21831920742988586
172,0.06812767684459686
173,0.2848794460296631
174,0.5132056474685669
175,0.4142982065677643
176,0.3243904411792755
177,0.5603685975074768
178,0.5910184383392334
179,0.4935789406299591
180,0.05228494852781296
181,0.15456964075565338
182,0.10265292227268219
183,0.716244101524353
184,0.09460226446390152
185,0.5190886855125427
186,0.19889037311077118
187,0.6038526892662048
188,0.025683287531137466
189,0.5225169658660889
190,0.08691719174385071
191,0.08913236856460571
192,0.7839764952659607
193,5.244091516942717e-05
194,0.06932290643453598
195,0.16101093590259552
196,0.2568761706352234
197,0.10584013164043427
198,0.01940806955099106
199,0.23962639272212982
200,0.0002545832539908588
201,0.33198705315589905
202,0.7321308851242065
203,0.5880873203277588
204,0.057179950177669525
205,0.3536490499973297
206,0.34378358721733093
207,0.15294307470321655
208,0.5120726227760315
209,0.7529174089431763
210,0.02661636658012867
211,0.0829845666885376
212,0.3997187614440918
213,0.1481175273656845
214,0.28715845942497253
215,0.00011861683015013114
216,9.446172043681145e-05
217,0.10536806285381317
218,0.050704389810562134
219,0.05333538353443146
220,0.09275849908590317
221,0.2068016082048416
222,0.09840567409992218
223,0.45157110691070557
224,0.14216476678848267
225,0.26496192812919617
226,0.6855815649032593
227,0.1855343133211136
228,0.5930368900299072
229,0.792921781539917
230,0.10078687965869904
231,5.4547854233533144e-05
232,0.09231539815664291
233,0.5162944793701172
234,0.3045879602432251
235,0.14354057610034943
236,0.15960562229156494
237,0.2707560658454895
238,0.26433977484703064
239,0.044566236436367035
240,0.0459238700568676
241,0.08450158685445786
242,0.6987283229827881
243,0.028490649536252022
244,0.01858275756239891
245,0.38003984093666077
246,0.5550997853279114
247,0.14565448462963104
248,0.22740903496742249
249,0.25717025995254517
250,0.7425647377967834
251,0.33353543281555176
252,0.3713395893573761
253,0.10003484785556793
254,0.34232833981513977
255,0.1266200691461563
256,0.11713048815727234
257,0.14727312326431274
258,0.41987180709838867
259,0.018943822011351585
260,0.37529391050338745
261,0.10239265114068985
262,0.17231525480747223
263,0.4062201976776123
264,0.00010274633677909151
265,0.5961464643478394
266,0.30333688855171204
267,0.5350300669670105
268,0.3834212124347687
269,0.13680242002010345
270,0.2346511036157608
271,0.6123206615447998
272,0.3848198354244232
273,0.1341959536075592
274,0.410495400428772
275,0.09908735007047653
276,0.08504898101091385
277,0.8250141143798828
278,0.07489967346191406
279,0.18242092430591583
280,0.8521569967269897
281,0.14279869198799133
282,0.20591257512569427
283,0.1328105479478836
284,0.4569834768772125
285,0.09785186499357224
286,0.012173237279057503
287,0.30248570442199707
288,0.30615362524986267
289,0.6114864945411682
290,0.17655672132968903
291,0.7051001787185669
292,0.03438896685838699
293,0.5438433885574341
294,0.17272412776947021
295,0.13240893185138702
296,0.4033152461051941
297,0.07688678801059723
298,0.8826954364776611
299,0.3383716344833374
300,0.07806877791881561
301,0.037507835775613785
302,0.7831611037254333
303,0.06684911251068115
304,0.16690818965435028
305,0.28206104040145874
306,0.2346789687871933
307,4.650862319977023e-05
308,0.1112738773226738
309,0.14186601340770721
310,0.10445796698331833
311,0.00011940258264075965
312,0.00046007055789232254
313,0.31463608145713806
314,0.0001083305905922316
315,0.15386535227298737
316,0.09596606343984604
317,0.0961642637848854
318,0.061106711626052856
319,0.4846288859844208
320,0.6525773406028748
321,0.2962772250175476
322,0.20083218812942505
323,0.340272456407547
324,0.1257556527853012
325,0.17183196544647217
326,0.11167928576469421
327,0.10268650203943253
328,0.11383870244026184
329,0.09126339852809906
330,0.6536517143249512
331,0.1629496067762375
332,0.34889814257621765
333,0.31748902797698975
334,0.8860025405883789
335,0.21906253695487976
336,0.4382145404815674
337,8.611709927208722e-05
338,0.09661795943975449
339,0.32902762293815613
340,0.756632387638092
341,0.4226999878883362
342,0.13936801254749298
343,0.0009424166637472808
344,0.2301543802022934
345,0.8123432397842407
346,0.1959500014781952
347,0.513615608215332
348,0.444865882396698
349,0.032746125012636185
350,0.8709417581558228
351,0.0639849528670311
352,0.1475747972726822
353,0.29392009973526
354,0.021852560341358185
355,0.06763913482427597
356,0.3179861307144165
357,0.10030276328325272
358,0.2068411409854889
359,0.2292785346508026
360,0.5768622159957886
361,0.6857304573059082
362,0.8447074294090271
363,0.16318808495998383
364,0.04564320668578148
365,0.887144923210144
366,0.46333935856819153
367,0.4595944583415985
368,0.442531555891037
369,0.19259178638458252
370,0.10147609561681747
371,0.019781891256570816
372,0.05475994199514389
373,8.39151834952645e-05
374,0.07854900509119034
375,6.840864807600155e-05
376,0.05249365419149399
377,0.4633994996547699
378,0.13030551373958588
379,0.5829142928123474
380,0.10038024932146072
381,0.00046121442574076355
382,0.07376144826412201
383,0.2649329900741577
384,0.7844918370246887
385,0.05786789581179619
386,7.503539382014424e-05
387,0.09352752566337585
388,0.2803136110305786
389,0.21022208034992218
390,0.15595705807209015
391,0.6106982231140137
392,0.2243279218673706
393,0.9313521981239319
394,0.4916249215602875
395,0.22183243930339813
396,0.12972116470336914
397,0.27265721559524536
398,0.06280498206615448
399,0.14451004564762115
400,0.06666138023138046
401,0.26865750551223755
402,0.13994625210762024
403,0.23941919207572937
404,0.2656455934047699
405,0.33637258410453796
406,0.051692042499780655
407,0.41053226590156555
408,0.8356119394302368
409,0.15666034817695618
410,0.14177902042865753
411,0.0001871713757282123
412,0.10315976291894913
413,0.26288166642189026
414,0.6722249984741211
415,0.16869020462036133
416,0.14811494946479797
417,0.04650596156716347
418,0.30615097284317017
419,0.33243992924690247
420,0.26557621359825134
421,0.11011645197868347
422,0.2552614212036133
423,0.00011934476060559973
424,0.13716232776641846
425,0.017597084864974022
426,0.30034971237182617
427,0.2070261538028717
428,0.4941389858722687
429,0.08893607556819916
430,0.8460952639579773
431,0.2681162357330322
432,0.16519293189048767
433,0.06702718883752823
434,0.020681528374552727
435,0.3406452238559723
436,0.4098221957683563
437,0.1598079651594162
438,0.17765729129314423
439,0.05243394896388054
440,0.15985268354415894
441,0.8511753678321838
442,0.7420151233673096
443,0.10413527488708496
444,0.07683064043521881
445,0.6457056999206543
446,0.11999627947807312
447,0.11880892515182495
448,0.0001078727946151048
449,0.1349756419658661
450,0.0409708172082901
451,0.09773125499486923
452,0.0815688744187355
453,0.3984011113643646
454,0.25719720125198364
455,0.5491681098937988
456,0.08910136669874191
457,0.4004218876361847
458,0.27728497982025146
459,0.06729845702648163
460,0.562826931476593
461,9.143189527094364e-05
462,0.00017146032769232988
463,0.3218669295310974
464,0.4550926387310028
465,0.5325526595115662
466,0.5923098921775818
467,0.062457628548145294
468,0.14534957706928253
469,0.3204389214515686
470,0.05475062504410744
471,0.22892938554286957
472,0.3756027817726135
473,0.6560741662979126
474,0.23221071064472198
475,0.7698135375976562
476,0.22389261424541473
477,0.773160457611084
478,0.32117751240730286
479,0.12738284468650818
480,0.1297185719013214
481,0.7670673131942749
482,0.10056989639997482
483,0.0001280009892070666
484,0.2816909849643707
485,0.03253210335969925
486,0.051242224872112274
487,0.0006411813665181398
488,0.17115053534507751
489,0.7089006304740906
490,0.11656294763088226
491,0.02100079134106636
492,0.934852659702301
493,5.058568422100507e-05
494,0.3083849549293518
495,0.522691011428833
496,0.02649206668138504
497,0.32864585518836975
498,0.2588835060596466
499,7.130325684556738e-05
500,0.03002576157450676
501,0.5318008661270142
502,0.2892378866672516
503,0.17988821864128113
504,0.1455659419298172
505,0.07263445854187012
506,0.16036267578601837
507,0.695703387260437
508,0.2226628214120865
509,0.37347888946533203
510,0.3159946799278259
511,0.6664501428604126
512,0.7757039070129395
513,0.10945838689804077
514,0.2868388593196869
515,0.29566144943237305
516,0.5411706566810608
517,0.2922305464744568
518,0.4673495888710022
519,0.00012747976870741695
520,0.1102704107761383
521,0.3161220848560333
522,0.06804639101028442
523,0.23498249053955078
524,0.6489995718002319
525,0.4364079236984253
526,0.5644053816795349
527,0.022923309355974197
528,0.2697297930717468
529,0.08392172306776047
530,0.5238378643989563
531,0.00035354288411326706
532,0.7022744417190552
533,0.18255363404750824
534,0.11963135749101639
535,0.3084399104118347
536,0.6773568987846375
537,0.07217004150152206
538,0.5670110583305359
539,0.0002055563236353919
540,0.12080375850200653
541,0.11529061943292618
542,0.09564455598592758
543,0.00017472784384153783
544,0.3841392993927002
545,0.5031823515892029
546,0.16710036993026733
547,0.4245101809501648
548,0.20021717250347137
549,0.045737579464912415
550,0.07647790759801865
551,0.10769449919462204
552,0.8186790347099304
553,0.788874089717865
554,0.2840486168861389
555,0.16838712990283966
556,0.7103805541992188
557,0.0007239538826979697
558,0.3900497853755951
559,0.8594685196876526
560,0.44881781935691833
561,0.09818140417337418
562,0.7269973158836365
563,0.14231990277767181
564,0.1686422973871231
565,0.12648136913776398
566,0.17477446794509888
567,0.22334015369415283
568,0.16197335720062256
569,0.07064513862133026
570,0.02471102774143219
571,0.321235328912735
572,0.026454603299498558
573,0.5490046739578247
574,0.7860671281814575
575,0.06921547651290894
576,0.08328675478696823
577,0.5132867097854614
578,0.33862757682800293
579,0.4596574008464813
580,0.06139132007956505
581,0.6176074743270874
582,0.06995675712823868
583,0.4911152422428131
584,0.16699372231960297
585,0.06823212653398514
586,0.2741762101650238
587,0.36757227778434753
588,0.3412270247936249
589,0.526706337928772
590,0.08560896664857864
591,0.4651066064834595
592,0.4819644093513489
593,0.178590327501297
594,0.633483350276947
595,0.15896674990653992
596,0.22298143804073334
597,0.8617703914642334
598,0.09523051977157593
599,0.257796972990036
600,0.7770576477050781
601,0.22704696655273438
602,0.037124212831258774
603,0.18870410323143005
604,0.16621239483356476
605,0.04288225620985031
606,0.08061829954385757
607,0.3328697979450226
608,0.12154563516378403
609,0.48748961091041565
610,0.749228835105896
611,0.0006802395218983293
612,0.4086386561393738
613,0.11442922800779343
614,0.2385827600955963
615,0.0442374013364315
616,0.1703225076198578
617,0.8072683811187744
618,0.23511984944343567
619,7.724563329247758e-05
620,0.12933504581451416
621,0.21834102272987366
622,0.22931921482086182
623,0.4828549325466156
624,0.2472103387117386
625,0.00044137026998214424
626,0.0028875318821519613
627,0.4147544503211975
628,0.04728570580482483
629,0.5100010633468628
630,0.6086506247520447
631,0.32942458987236023
632,0.1673448532819748
633,0.19952695071697235
634,0.4746721386909485
635,0.347735196352005
636,0.25445467233657837
637,0.45823463797569275
638,0.7339470386505127
639,0.5875137448310852
640,0.3892948627471924
641,0.07983569800853729
642,0.07252281159162521
643,0.42616763710975647
644,0.02983974479138851
645,0.19842655956745148
646,0.439453125
647,0.22790572047233582
648,0.21170972287654877
649,0.00010940399806713685
650,0.15983055531978607
651,0.7064032554626465
652,4.2041720007546246e-05
653,0.0671047791838646
654,0.4356544315814972
655,0.06296581774950027
656,0.6669530272483826
657,0.3340126574039459
658,0.10177856683731079
659,0.8084862232208252
660,0.7142384648323059
661,0.7866292595863342
662,0.0009503744659014046
663,0.4193528890609741
664,0.7029364705085754
665,0.12722940742969513
666,0.45077115297317505
667,0.06036284565925598
668,0.13008913397789001
669,0.03708406537771225
670,0.20607095956802368
671,0.23944060504436493
672,0.15256431698799133
673,0.49501994252204895
674,0.7773902416229248
675,0.15619167685508728
676,0.6616523265838623
677,0.06828229129314423
678,0.41181138157844543
679,0.06801553815603256
680,8.357888873433694e-05
681,0.08158086240291595
682,0.062221087515354156
683,0.13513348996639252
684,0.12863776087760925
685,0.12687359750270844
686,0.05371186509728432
687,0.8037534356117249
688,0.21006399393081665
689,0.10894368588924408
690,0.3627861440181732
691,0.06099541112780571
692,0.6161449551582336
693,0.18755146861076355
694,0.19042536616325378
695,0.8082600235939026
696,0.13711436092853546
697,7.303944585146382e-05
698,0.5876821875572205
699,0.4520402252674103
700,0.38183075189590454
701,5.001301542506553e-05
702,0.253063440322876
703,0.8079686760902405
704,0.03249071538448334
705,0.32262110710144043
706,0.5591586828231812
707,0.0001488437264924869
708,0.13123932480812073
709,0.629716157913208
710,0.2867964506149292
711,0.416332870721817
712,0.2401925027370453
713,0.04913764074444771
714,0.6762995719909668
715,0.33420073986053467
716,0.2656096816062927
717,0.22712023556232452
718,0.10013014823198318
719,0.2539737820625305
720,0.16151726245880127
721,4.1417784814257175e-05
722,0.19382965564727783
723,0.3005768954753876
724,0.29137033224105835
725,0.10112866014242172
726,0.00022906642698217183
727,0.12767334282398224
728,0.0643555223941803
729,0.2385672926902771
730,0.13919636607170105
731,0.3471740484237671
732,0.6894599199295044
733,0.4114415943622589
734,0.19406063854694366
735,0.4158285856246948
736,0.21852535009384155
737,0.3368602991104126
738,0.0645897164940834
739,0.4380325973033905
740,0.10653764754533768
741,0.04665471985936165
742,0.7577574849128723
743,0.2910212576389313
744,0.10228382050991058
745,0.9721888303756714
746,0.7808352708816528
747,0.8574431538581848
748,0.22127187252044678
749,0.36411431431770325
750,0.6458139419555664
751,0.07875215262174606
752,0.22779475152492523
753,0.20951707661151886
754,0.3309550881385803
755,0.0893595889210701
756,0.3888492286205292
757,0.3612341284751892
758,0.16833022236824036
759,0.6277233958244324
760,0.8563863039016724
761,0.35249361395835876
762,0.10120474547147751
763,0.004092570394277573
764,0.3096110224723816
765,0.05120599642395973
766,0.2711891531944275
767,0.24617448449134827
768,0.21237973868846893
769,0.6468292474746704
770,0.24021145701408386
771,0.5351691246032715
772,0.4978150725364685
773,0.054550155997276306
774,0.8592532873153687
775,0.3247692286968231
776,0.5056372880935669
777,0.04479478299617767
778,0.5482316017150879
779,0.645190954208374
780,0.07264279574155807
781,0.11803771555423737
782,0.8377899527549744
783,0.3399374485015869
784,0.6728060841560364
785,0.042388033121824265
786,9.540008613839746e-05
787,0.2632530927658081
788,0.09835692495107651
789,0.09273169934749603
790,0.032085977494716644
791,0.05212438479065895
792,6.142027996247634e-05
793,0.1471298635005951
794,0.07636166363954544
795,0.07325704395771027
796,0.33241918683052063
797,6.729857705067843e-05
798,0.7399672269821167
799,0.2988516092300415
800,0.19207943975925446
801,0.6192737817764282
802,0.20180194079875946
803,0.38494494557380676
804,0.5342748761177063
805,0.0839075967669487
806,0.7620919942855835
807,0.6225488781929016
808,7.58002424845472e-05
809,0.13383714854717255
810,0.15490198135375977
811,0.7322402000427246
812,0.23903171718120575
813,0.12654972076416016
814,0.07420346885919571
815,0.26756376028060913
816,0.683866560459137
817,0.20019543170928955
818,5.548823537537828e-05
819,0.10718042403459549
820,0.22672979533672333
821,0.2559487223625183
822,0.07871000468730927
823,0.362365186214447
824,0.38630563020706177
825,0.3448191285133362
826,0.2692265808582306
827,0.08065039664506912
828,0.039207715541124344
829,0.6906163096427917
830,0.7936895489692688
831,0.09389184415340424
832,6.989289249759167e-05
833,0.5723658800125122
834,0.060239821672439575
835,0.2131236493587494
836,0.11579233407974243
837,0.8835447430610657
838,0.7883163094520569
839,0.08126506209373474
840,0.10854096710681915
841,0.32434865832328796
842,0.45259687304496765
843,0.12863567471504211
844,0.22781887650489807
845,0.1553516983985901
846,0.3217593729496002
847,0.058674685657024384
848,0.878575325012207
849,0.11633574962615967
850,0.00037519223405979574
851,0.17905065417289734
852,0.16521018743515015
853,8.043479465413839e-05
854,0.06919898092746735
855,0.3136403262615204
856,0.5836166739463806
857,0.04791973531246185
858,0.05689356103539467
859,0.08471246063709259
860,0.08919841796159744
861,0.05325431749224663
862,0.05731949955224991
863,0.00011024000559700653
864,0.00027032732032239437
865,0.5611546039581299
866,0.765977144241333
867,0.20394684374332428
868,0.24108155071735382
869,0.08571058511734009
870,0.1153772845864296
871,0.12816670536994934
872,0.24294151365756989
873,0.00015508540673181415
874,0.254282683134079
875,0.07280132919549942
876,0.5739348530769348
877,0.809804379940033
878,0.683880627155304
879,0.0928557738661766
880,0.43809637427330017
881,6.4217128965538e-05
882,0.09277286380529404
883,0.5176225304603577
884,0.05959625169634819
885,0.4361637234687805
886,0.717875599861145
887,0.15813443064689636
888,0.7249497175216675
889,0.05927227810025215
890,0.07826722413301468
891,5.523256186279468e-05
892,0.38529396057128906
893,0.4676344394683838
894,0.11966249346733093
895,0.10261332243680954
896,0.12475529313087463
897,0.8423054218292236
898,0.0004588593146763742
899,0.1210809051990509
900,0.08830846101045609
901,0.2354733943939209
902,0.10248410701751709
903,0.5927228331565857
904,0.7397282719612122
905,0.5179104804992676
906,7.732700032647699e-05
907,0.754755973815918
908,0.11225183308124542
909,0.10657183080911636
910,0.4840630888938904
911,0.0167563334107399
912,0.5888369679450989
913,0.5900164842605591
914,0.6401800513267517
915,0.02675820142030716
916,0.3249416649341583
917,0.8567033410072327
918,0.07948214560747147
919,0.10643085092306137
920,0.08065281808376312
921,0.12084539979696274
922,0.249227836728096
923,0.13331350684165955
924,0.1882791966199875
925,8.499029354425147e-05
926,0.2504447400569916
927,0.07689034193754196
928,0.0026046368293464184
929,0.4906926155090332
930,6.136261072242633e-05
931,0.15607592463493347
932,0.5971792340278625
933,0.2691092789173126
934,0.560706615447998
935,0.06002730876207352
936,0.14199182391166687
937,0.42230162024497986
938,0.04141063988208771
939,0.6620856523513794
940,0.31295183300971985
941,6.691685121040791e-05
942,0.028642937541007996
943,0.1134052500128746
944,0.15686741471290588
945,0.8040998578071594
946,0.16028636693954468
947,0.0001140732056228444
948,0.10298147052526474
949,0.7202038168907166
950,0.127994567155838
951,0.582717776298523
952,0.03539613261818886
953,0.14737044274806976
954,0.806577742099762
955,0.06262461096048355
956,0.6535141468048096
957,0.1752709150314331
958,0.7249605059623718
959,0.8544420599937439
960,0.6584771871566772
961,0.09640154242515564
962,0.1600058674812317
963,0.24964965879917145
964,0.376095175743103
965,0.08059795945882797
966,0.1699008196592331
967,0.5324925780296326
968,0.5864652991294861
969,0.23061785101890564
970,0.3179803490638733
971,0.06129590794444084
972,0.22894874215126038
973,0.07508841156959534
974,0.28226110339164734
975,0.10777392983436584
976,0.25193116068840027
977,0.7834010124206543
978,0.10896161943674088
979,0.09100548923015594
980,0.03748546540737152
981,0.00027159316232427955
982,0.6789091229438782
983,0.04855911433696747
984,0.1352594494819641
985,0.08484324812889099
986,0.1099119782447815
987,0.000873591925483197
988,0.00043918684241361916
989,0.4404720962047577
990,0.09907423704862595
991,0.2828929126262665
992,0.46285906434059143
993,0.6590937376022339
994,0.6241235733032227
995,4.4210944906808436e-05
996,0.41323322057724
997,0.08773073554039001
998,0.7244423627853394
999,0.23046664893627167
1000,0.6271670460700989
1001,0.7842570543289185
1002,0.7443026304244995
1003,0.18098054826259613
1004,0.10237317532300949
1005,0.0724065974354744
1006,0.19119352102279663
1007,0.43293458223342896
1008,0.24751541018486023
1009,0.6879135966300964
1010,0.5663267374038696
1011,0.12050805240869522
1012,0.09715616703033447
1013,0.514575719833374
1014,0.6167662739753723
1015,0.0342840701341629
1016,0.18103286623954773
1017,0.00017518241656944156
1018,0.34388265013694763
1019,0.3540809452533722
1020,0.8158024549484253
1021,0.3554344177246094
1022,0.7118598222732544
1023,0.6816002726554871
1024,0.08895659446716309
1025,0.7488628625869751
1026,0.4206202030181885
1027,7.220522820716724e-05
1028,0.5713585019111633
1029,0.021640142425894737
1030,0.30097925662994385
1031,0.5547322034835815
1032,0.17487002909183502
1033,0.6150107979774475
1034,0.1111409068107605
1035,0.7337518930435181
1036,0.07351068407297134
1037,0.046395257115364075
1038,0.11871203035116196
1039,0.17388026416301727
1040,0.07927832752466202
1041,0.1476457118988037
1042,0.4315715432167053
1043,0.3903236389160156
1044,0.1179293617606163
1045,0.09841062128543854
1046,0.8354458212852478
1047,0.17931345105171204
1048,0.5209977626800537
1049,0.8057395815849304
1050,0.22772610187530518
1051,0.10702485591173172
1052,0.34517014026641846
1053,0.47081390023231506
1054,0.531461238861084
1055,9.413557563675568e-05
1056,0.00011930356413358822
1057,0.15080828964710236
1058,0.08051231503486633
1059,0.12041043490171432
1060,0.13089631497859955
1061,0.5945291519165039
1062,0.0005386043922044337
1063,0.5566914081573486
1064,0.8724222779273987
1065,0.2577952444553375
1066,0.6061665415763855
1067,0.6289749145507812
1068,0.011855355463922024
1069,0.8482856750488281
1070,8.10860947240144e-05
1071,0.10879164934158325
1072,0.06622079014778137
1073,8.499668911099434e-05
1074,0.15579749643802643
1075,0.15927937626838684
1076,0.007551271002739668
1077,0.5431836843490601
1078,0.4298957884311676
1079,0.3639005720615387
1080,0.41397029161453247
1081,0.11593367159366608
1082,0.4098407030105591
1083,0.18094801902770996
1084,0.1956840306520462
1085,0.1033506765961647
1086,0.05714701861143112
1087,0.42126771807670593
1088,0.0005061626434326172
1089,0.5055884718894958
1090,0.5347940325737
1091,0.45304641127586365
1092,0.01838766783475876
1093,0.5088806748390198
1094,0.07124756276607513
1095,0.05973200500011444
1096,0.0001539523946121335
1097,0.373430073261261
1098,0.03924035653471947
1099,0.08440956473350525
1100,8.926280861487612e-05
1101,0.32674163579940796
1102,0.07022715359926224
1103,7.980554801179096e-05
1104,0.23904640972614288
1105,0.05087724328041077
1106,0.23844283819198608
1107,0.15823498368263245
1108,0.1764248162508011
1109,0.30418655276298523
1110,0.2097686529159546
1111,0.00010473116708453745
1112,0.1822398453950882
1113,0.06801555305719376
1114,0.5811379551887512
1115,8.515789522789419e-05
1116,9.586992382537574e-05
1117,0.1370733082294464
1118,0.033985551446676254
1119,0.07191801071166992
1120,0.3356373906135559
1121,0.11696136742830276
1122,0.4550151228904724
1123,0.15243223309516907
1124,0.13210344314575195
1125,0.7519840598106384
1126,0.22804445028305054
1127,0.24709452688694
1128,0.44768592715263367
1129,0.0593632347881794
1130,0.20362214744091034
1131,0.7780704498291016
1132,0.3979080021381378
1133,0.2587994337081909
1134,0.0327804870903492
1135,0.00092526018852368
1136,0.08709834516048431
1137,0.06616932153701782
1138,0.037824470549821854
1139,0.10903587937355042
1140,0.20254503190517426
1141,0.38867080211639404
1142,0.6474848389625549
1143,0.32612693309783936
1144,0.026650546118617058
1145,0.03143246844410896
1146,0.15569563210010529
1147,0.12059317529201508
1148,0.5363332629203796
1149,0.20967108011245728
1150,0.7537688612937927
1151,0.5268728137016296
1152,0.3177592158317566
1153,0.00022337674454320222
1154,0.1568635106086731
1155,0.5699862837791443
1156,0.26952889561653137
1157,0.21778079867362976
1158,0.06762315332889557
1159,0.05471133068203926
1160,0.07768058031797409
1161,0.22872918844223022
1162,0.44168952107429504
1163,0.588370680809021
1164,0.5429964661598206
1165,0.3387078642845154
1166,0.25993072986602783
1167,0.23378565907478333
1168,0.4323630630970001
1169,0.24566581845283508
1170,0.46139922738075256
1171,0.2571376860141754
1172,0.03334244713187218
1173,0.581887423992157
1174,0.42551475763320923
1175,0.14063677191734314
1176,0.33629751205444336
1177,0.2907406985759735
1178,0.14694927632808685
1179,0.20920222997665405
1180,0.09027409553527832
1181,0.06629789620637894
1182,0.08593812584877014
1183,0.07356113195419312
1184,0.7890928983688354
1185,0.7537040710449219
1186,0.35173508524894714
1187,0.7335454821586609
1188,0.06398573517799377
1189,0.5150057673454285
1190,0.5967415571212769
1191,0.3121522068977356
1192,0.32654786109924316
1193,0.7484269738197327
1194,0.4791557192802429
1195,0.34620559215545654
1196,0.1383538693189621
1197,0.8616504073143005
1198,0.2873843312263489
1199,0.14438696205615997
1200,0.08850141614675522
1201,0.12180362641811371
1202,0.07390354573726654
1203,0.5172656178474426
1204,0.5455755591392517
1205,0.06144118309020996
1206,0.1553589254617691
1207,0.6767318248748779
1208,0.08853882551193237
1209,0.3431665599346161
1210,0.13566572964191437
1211,0.38205817341804504
1212,0.02813429944217205
1213,0.091951385140419
1214,0.5054150819778442
1215,0.6344067454338074
1216,0.00011685826757457107
1217,0.8413164615631104
1218,0.14801904559135437
1219,0.24825391173362732
1220,0.040309980511665344
1221,0.1116909384727478
1222,0.1824120134115219
1223,0.07532205432653427
1224,0.38359636068344116
1225,0.8143796324729919
1226,0.3749186396598816
1227,0.05565599724650383
1228,0.29036158323287964
1229,0.615142285823822
1230,0.1440872997045517
1231,0.02867785654962063
1232,0.08709142357110977
1233,0.08485010266304016
1234,0.22249376773834229
1235,0.045510683208703995
1236,0.08632731437683105
1237,0.6670829653739929
1238,0.10427363961935043
1239,0.2967238128185272
1240,0.21070899069309235
